duplicates,duration
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_3.dv,zotero2-2910166.ESK2XVC7; zotero2-2488157.ENCXI5Z5; zotero2-2488157.ENCXI5Z5
mediaserver:vww/8604_8604_Achilles_Widerspiel.mp4,zotero2-2559823.QCTUZ26X; zotero2-2559823.QCTUZ26X
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_47.dv.mp4,zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_35.dv,zotero2-2910166.MQFDFZHN; zotero2-2488157.8BL93Q35; zotero2-2488157.BVH676NZ; zotero2-2488157.BVH676NZ; zotero2-2488157.TKJBI26P
mediaserver:hgk_publications/shifts_in_mapping_Shaping_masterUT.mp4,zotero2-2641719.GQ39V2KN; zotero2-2641719.QXIKEJAK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_53B.dv,zotero2-2910166.WZKJQFTQ; zotero2-2488157.L72586XT; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y
mediaserver:zotero_1624911/performance-2006_viasongs2006-mov-mp4,zotero2-1624911.KN4ZQWKM; zotero2-1624911.27CDTZ4B
mediaserver:zotero_2608904/Doce_OzeanischeSache_02_2021_12amuletos13mujeres_MajaLascano_mUT.mov,zotero2-2857696.JV3FF5EU; zotero2-2608904.ZAUZH5J8
mediaserver:vww/8811_8811_Stimmen__Handeln__Sand.mp4,zotero2-2559823.46EIN8FU; zotero2-2559823.46EIN8FU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_9.dv.mp4,zotero2-2910166.ESK2XVC7; zotero2-2910166.4IQKNVVJ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_74_1.dv.mp4,zotero2-2488157.6M7ZRAC5; zotero2-2488157.SVBQXYVX
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_55.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.9RTPAQIZ
mediaserver:vww/8613_8613_Interview_Bruce_Nauman.mp4,zotero2-2559823.6F9TDDHA; zotero2-2559823.6F9TDDHA
mediaserver:zotero_1624911/performance-2004_protoplast__lecture_at_centre_pasquart_18-5-2006-mov-mp4,zotero2-1624911.V36HEQ6A; zotero2-1624911.DXKXAHHC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_69.dv,zotero2-2910166.DZK2ACXA; zotero2-2910166.746B6W5N; zotero2-2488157.CXXVAPKT; zotero2-2488157.CXXVAPKT
mediaserver:vww/8415_8415_Tageschau.mp4,zotero2-2559823.3A3TH5RQ; zotero2-2559823.3A3TH5RQ
mediaserver:vww/8404_8404_Alles_bestens.mp4,zotero2-2559823.F6D45VIV; zotero2-2559823.F6D45VIV
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_30.dv,zotero2-2910166.JNFGK9CJ; zotero2-2488157.BC8KDGSR; zotero2-2488157.BC8KDGSR
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_45.dv,zotero2-2910166.I3MR8AQR; zotero2-2910166.MQFDFZHN; zotero2-2488157.BVH676NZ
mediaserver:zotero_2608904/Doce_OzeanischeSache_Moderation_Ende.mp4,zotero2-2857696.QJRINHNM; zotero2-2608904.H8J5DUI8
mediaserver:vww/8809_8809_Video___Sound___Installation.mp4,zotero2-2559823.77WQQGG7; zotero2-2559823.77WQQGG7
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_17.dv,zotero2-2488157.Y6FZZF29; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_28_2.dv,zotero2-2910166.EA8QWUWB; zotero2-2910166.C5HPPEIW; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_1.dv.mp4,zotero2-2910166.MSNB4RRX; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_5.dv,zotero2-2910166.D2KWTQXJ; zotero2-2488157.TS63ICEH; zotero2-2488157.TS63ICEH
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_36.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.DPJ6CE7D; zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_56.dv,zotero2-2910166.BHBRA3KN; zotero2-2488157.L72586XT; zotero2-2488157.3RACIW5I; zotero2-2488157.3RACIW5I
mediaserver:zotero_2608904/Doce_OzeanischeSache_14_2021_OpenSesionAEIOU_JazminSaidman.mp4,zotero2-2857696.PE48KBH2; zotero2-2608904.AD6NCM8S
mediaserver:zotero_2608904/Doce_OzeanischeSache_10_2021_Educacionlibre_JazminSaidman.mp4,zotero2-2857696.BTDPGBP2; zotero2-2608904.8WPVG6KB
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_2.dv,zotero2-2910166.555A2495; zotero2-2488157.IMTSSR5U; zotero2-2488157.IMTSSR5U
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_14_4.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.FRGPCJFR
mediaserver:vww/8808_8808__Video___Observation___Installation.mp4,zotero2-2559823.BN6EBMVF; zotero2-2559823.BN6EBMVF
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_14_1.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.FRGPCJFR
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_53A.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.7TY68R6Y
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_28_35.mov,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_38.dv,zotero2-2910166.2ANUUTFI; zotero2-2910166.MQFDFZHN; zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:vww/8812_8812_Vortrag_Wegmann.mp4,zotero2-2559823.RB6D5UBG; zotero2-2559823.RB6D5UBG
mediaserver:vww/8601_8601_Forma_Lucis.mp4,zotero2-2559823.3Q9S5U95; zotero2-2559823.3Q9S5U95
mediaserver:vww/8802_8802_Remy_Zaug_Perzeptive_Skizzen_mit_Stereo_Ton.mp4,zotero2-2559823.QW66DTWF; zotero2-2559823.QW66DTWF
mediaserver:vww/8408_8408_HBB.mp4,zotero2-2559823.WH4GHSRD; zotero2-2559823.WH4GHSRD
mediaserver:vww/8804_8804__Bauermeister_Support_Surface.mp4,zotero2-2559823.492X5P55; zotero2-2559823.492X5P55
mediaserver:vww_closed/8806_8806_Celtic_____Doppelprojektion.mp4,zotero2-2559823.WJHIV5X4; zotero2-2559823.WJHIV5X4
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_13.dv.mp4,zotero2-2910166.RDZQ6D6M; zotero2-2910166.NSV7TPI3
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_35.dv.mp4,zotero2-2488157.8BL93Q35; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_51.dv,zotero2-2910166.84MFGXSJ; zotero2-2488157.6KJF2BNE; zotero2-2488157.6KJF2BNE
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_53A.dv,zotero2-2910166.WZKJQFTQ; zotero2-2488157.L72586XT; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_74_2.dv,zotero2-2910166.WD8AJA2E; zotero2-2488157.6M7ZRAC5; zotero2-2488157.SVBQXYVX
mediaserver:vww/8608_8608_Video___Performance___Humor.mp4,zotero2-2559823.PGWNFDTB; zotero2-2559823.PGWNFDTB; zotero2-2559823.PGWNFDTB
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_27_C.dv,zotero2-2910166.8C35MKEB; zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:vww/8403_8403_RGB_Fontaine.mp4,zotero2-2559823.MDDKNRD8; zotero2-2559823.MDDKNRD8
mediaserver:zotero_2608904/Doce_OzeanischeSache_11_2021_DearMachine_BelenRomeroGunset.mp4,zotero2-2857696.VEGXZMZG; zotero2-2608904.IIWK5VV2
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_65.dv,zotero2-2910166.FEVZTN8K; zotero2-2488157.XHX9I5Y7; zotero2-2488157.XHX9I5Y7
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_28_1.dv,zotero2-2910166.EA8QWUWB; zotero2-2910166.C5HPPEIW; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_3.dv,zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_20.dv.mp4,zotero2-2910166.ZS4UQXMB; zotero2-2910166.NSV7TPI3; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_17.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.FEKDQ5M6; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_46.dv,zotero2-2910166.GU9QFR6H; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_57.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.HWF75SDK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_50.dv.mp4,zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:vww_closed/8805_8805_Celtic_____Vorspann.mp4,zotero2-2559823.WJHIV5X4; zotero2-2559823.WJHIV5X4
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_67.dv,zotero2-2910166.ZFGWAHW6; zotero2-2488157.AM4KZ6ND; zotero2-2488157.AM4KZ6ND
mediaserver:vww/8410_8410_Kavaliere.mp4,zotero2-2559823.5SHKBCH6; zotero2-2559823.5SHKBCH6
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_14_2.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.FRGPCJFR
mediaserver:vww/8813_8813_Kultur_Aktuell_SRF.mp4,zotero2-2559823.9XGG8N7N; zotero2-2559823.9XGG8N7N
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_57_66_67.mpeg,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2608904/Doce_OzeanischeSache_15_2021_TrobadoraBroll_ChrisRegn_EN.mp4,zotero2-2857696.FU3VVI9R; zotero2-2608904.SGARKE36
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_6.dv,zotero2-2910166.ESK2XVC7; zotero2-2910166.NEWXDDI3; zotero2-2488157.ENCXI5Z5; zotero2-2488157.ENCXI5Z5
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_21.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.G5IA8E9R
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_43.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.GCHIGS5N; zotero2-2488157.BVH676NZ
mediaserver:vww/8810_8810_Sprache___Bild___Montage.mp4,zotero2-2559823.U6UFFFJH; zotero2-2559823.U6UFFFJH
mediaserver:zotero_1624911/performance-1997_grau_saemann_kurz_leiblied_variationen_kasko_bs-mov-mp4,zotero2-1624911.8WWD8QZ7; zotero2-1624911.CUBIIIT6
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_3.dv.mp4,zotero2-2910166.QB4M28CH; zotero2-2488157.ENCXI5Z5
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_49.dv.mp4,zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_27_E.dv,zotero2-2910166.8C35MKEB; zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2608904/Doce_OzeanischeSache_09_2021_LiegenderTeppich_MonikaDillier_Audio_BN.mp4,zotero2-2857696.X4MWWQVH; zotero2-2608904.NB2JZPQI
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_57_60_63.mov,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_18.dv.mp4,zotero2-2910166.NT63K8ME; zotero2-2910166.NSV7TPI3; zotero2-2488157.Y6FZZF29
mediaserver:vww/8402_8402_Kreuzweise.mp4,zotero2-2559823.RBEN6KD9; zotero2-2559823.RBEN6KD9
mediaserver:vww_closed/8807_8807_Celtic__Restaurierung.mp4,zotero2-2559823.6VRF6HG2; zotero2-2559823.6VRF6HG2
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_74_1.dv,zotero2-2910166.WD8AJA2E; zotero2-2488157.6M7ZRAC5; zotero2-2488157.SVBQXYVX
mediaserver:zotero_2608904/Doce_OzeanischeSache_06_2021_Blimunda_PaolaJunqueira.mp4,zotero2-2857696.DMKBUDD9; zotero2-2608904.366WGT8V
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_16.dv.mp4,zotero2-2910166.ZVRHPQQJ; zotero2-2910166.NSV7TPI3
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_40.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.GKXJCWBW; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_48.dv,zotero2-2910166.HW9U23ZZ; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_31.dv,zotero2-2910166.TEHC6A53; zotero2-2488157.2EELF2IQ; zotero2-2488157.2EELF2IQ
mediaserver:zotero_1510034/HS20_21_2_Studienjahr_3_Semester_StateoftheArtsII_Video_AlexisBarreto_ValentinaMarieKlock_amplitudemodulation_Kistennummer.MP4,zotero2-1510034.54UICD28; zotero2-1510034.NK74BVRI
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_29.dv.mp4,zotero2-2488157.BC8KDGSR; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_44.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.8XHDZA6V; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_36.dv.mp4,zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:vww/8612_8612_Interview_Dan_Graham.mp4,zotero2-2559823.VDZRAA54; zotero2-2559823.VDZRAA54
mediaserver:zotero_2608904/Doce_OzeanischeSache_07_2021_Blimunda_Covid_PaolaJunqueira.mp4,zotero2-2857696.7PK4Z2Z9; zotero2-2608904.HNMMZ6HU
mediaserver:zotero_2608904/Doce_OzeanischeSache_04_2019_Aquelarre_LujanFunes.mp4,zotero2-2857696.NGJ2WJTC; zotero2-2608904.WWT84ATT
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_74_2.dv.mp4,zotero2-2488157.6M7ZRAC5; zotero2-2488157.SVBQXYVX
mediaserver:vww/8801_8801_Arthur.mp4,zotero2-2559823.52TSM45V; zotero2-2559823.52TSM45V
mediaserver:vww/8412_8412_Bild___Ton___Montage.mp4,zotero2-2559823.X79F5BMC; zotero2-2559823.X79F5BMC
mediaserver:vww/8409_8409_Das_Steckenpferd.mp4,zotero2-2559823.K94PXZN7; zotero2-2559823.K94PXZN7
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_62_48khz.dv,zotero2-2910166.XXK3ZM4M; zotero2-2488157.VCRVJZCD; zotero2-2488157.VCRVJZCD
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_19.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.9IR3TUNN; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_2.dv,zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_52_2.dv,zotero2-2910166.4MIVVG9C; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y
mediaserver:vww/8411_8411_Die_Toedliche_Doris.mp4,zotero2-2559823.DBGBMTXC; zotero2-2559823.DBGBMTXC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_33.dv,zotero2-2910166.NMK3RITD; zotero2-2488157.TKJBI26P; zotero2-2488157.TKJBI26P
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_19.dv,zotero2-2488157.Y6FZZF29; zotero2-2488157.Y6FZZF29
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_15.dv.mp4,zotero2-2910166.NSV7TPI3; zotero2-2910166.PBV7WRJJ
mediaserver:vww/8609_8609_Mike_An_American_Abroad.mp4,zotero2-2559823.J2KQZB73; zotero2-2559823.J2KQZB73
mediaserver:vww/8605_8605_TV_s_newly_cultured_Landscape.mp4,zotero2-2559823.RHJJ9JA5; zotero2-2559823.RHJJ9JA5
mediaserver:IIGThesen/Abschluss2010_1_2_Theorie_Thesis02_Schweizer_Ilona_friendlyfireflies_installation.mov,zotero2-2315925.9MCCU2IT; zotero2-2315925.UL39F5E2
mediaserver:vww/8614_8614_Interview_Michael_Smith.mp4,zotero2-2559823.KZM4H82G; zotero2-2559823.KZM4H82G
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_34.dv,zotero2-2910166.NMK3RITD; zotero2-2488157.TKJBI26P
mediaserver:vww/8602_8602_Wandinstallation_Helmut_Mark.mp4,zotero2-2559823.35WUF3XB; zotero2-2559823.35WUF3XB
mediaserver:zotero_2608904/Doce_OzeanischeSache_01_2021_OzeanischeSache_BelenRomeroGunset.mp4,zotero2-2857696.89MSUXE7; zotero2-2608904.MQ2QP4JK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_48.dv.mp4,zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:vww/8405_8405_Das_gruene_Band.mp4,zotero2-2559823.3F5NMR8M; zotero2-2559823.3F5NMR8M
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_68_75.mov,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_4.dv,zotero2-2910166.ESK2XVC7; zotero2-2488157.ENCXI5Z5; zotero2-2488157.ENCXI5Z5
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_66.dv,zotero2-2910166.NH4WASCZ; zotero2-2488157.HWF75SDK; zotero2-2488157.HWF75SDK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_49.dv,zotero2-2910166.B85IENM2; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_57.dv,zotero2-2910166.NH4WASCZ; zotero2-2488157.L72586XT; zotero2-2488157.HWF75SDK; zotero2-2488157.HWF75SDK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_1.dv,zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_39.dv.mp4,zotero2-2488157.ZLHPJ8UU; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_38.dv.mp4,zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_27_A.dv,zotero2-2910166.8C35MKEB; zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_55.dv,zotero2-2910166.987SZRQQ; zotero2-2488157.L72586XT; zotero2-2488157.9RTPAQIZ; zotero2-2488157.9RTPAQIZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_37.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.URC7ZPH8; zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_27_B.dv,zotero2-2910166.8C35MKEB; zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_3.dv.mp4,zotero2-2910166.MSNB4RRX; zotero2-2488157.Q3NT9JGU
mediaserver:vww/8802_8802_Remy_Zaug_Perzeptive_Skizzen_ohne_Ton.mp4,zotero2-2559823.QW66DTWF; zotero2-2559823.QW66DTWF
mediaserver:vww/8603_8603_Tempo_da_Serpente.mp4,zotero2-2559823.8MEFQEM4; zotero2-2559823.8MEFQEM4
mediaserver:vww/8413_8413_Raum___Bewegung___Licht.mp4,zotero2-2559823.C3J9ZXBE; zotero2-2559823.C3J9ZXBE
mediaserver:IIGThesen/Abschluss2011_3_4_Theorie_Thesis04_Hess_Miriam_Leah_und_Osswald_Marc_57_59.mov,zotero2-2315925.FFGCZ2DB; zotero2-2315925.P3I7NPJK
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_52_1.dv.mp4,zotero2-2910166.4MIVVG9C; zotero2-2488157.7TY68R6Y
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_58.dv,zotero2-2910166.V4EEXMU3; zotero2-2488157.ZX8GYJTQ; zotero2-2488157.ZX8GYJTQ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_27_D.dv,zotero2-2910166.8C35MKEB; zotero2-2910166.EA8QWUWB; zotero2-2488157.Q3NT9JGU; zotero2-2488157.Q3NT9JGU
mediaserver:vww/8611_8611_Interview_Terry_Fox.mp4,zotero2-2559823.65DRF44N; zotero2-2559823.65DRF44N
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_54.dv.mp4,zotero2-2488157.L72586XT; zotero2-2488157.9RTPAQIZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_47.dv,zotero2-2910166.BCBQEPJT; zotero2-2488157.7TY68R6Y; zotero2-2488157.7TY68R6Y; zotero2-2488157.NBETRGRC
mediaserver:mediathek/Handwerk_sprich_Final_190508.mp4,zotero2-704562.JWH7UCQS; zotero2-2641719.FVRS24ZK
mediaserver:vww/8407_8407_Grau___Rosa.mp4,zotero2-2559823.AGPSNXKB; zotero2-2559823.AGPSNXKB
mediaserver:digital_brainstorming/03_Videodaten_Mp4_2009_Daniel_Imbodens_Roboter_Daniel_Imboden.mp4,zotero2-2327162.WB4RAR54; zotero2-2327162.97WV8KYP
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_26_2.dv.mp4,zotero2-2910166.MSNB4RRX; zotero2-2488157.Q3NT9JGU
mediaserver:digital_brainstorming/03_Videodaten_Mp4_2005_Home_Made_anyma_Michael_Egger_Maite_Colin.mp4,zotero2-2327162.BSVVRLZK; zotero2-2327162.5ASQDDTC
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_trash_37.dv.mp4,zotero2-2488157.VPPK9LFN; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_4.dv.mp4,zotero2-2910166.A6ASGA78; zotero2-2488157.ENCXI5Z5
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_41.dv,zotero2-2910166.MQFDFZHN; zotero2-2910166.EFB5WEA5; zotero2-2488157.BVH676NZ
mediaserver:zotero_2488157/Kasko_DV_Videos_roh_39.dv,zotero2-2910166.GWSK3H74; zotero2-2910166.MQFDFZHN; zotero2-2488157.ZLHPJ8UU; zotero2-2488157.BVH676NZ
mediaserver:vww/8610_8610_Interview_Dara_Birnbaum.mp4,zotero2-2559823.K4JIEQDJ; zotero2-2559823.K4JIEQDJ
